,FileName,Label,ClassName
17046,activity_data\test\Biking\v_Biking_g23_c04\img_000206.png,2,Biking
17047,activity_data\test\Biking\v_Biking_g23_c04\img_000207.png,2,Biking
17048,activity_data\test\Biking\v_Biking_g23_c04\img_000208.png,2,Biking
17049,activity_data\test\Biking\v_Biking_g23_c04\img_000209.png,2,Biking
17050,activity_data\test\Biking\v_Biking_g23_c04\img_000210.png,2,Biking
17051,activity_data\test\Biking\v_Biking_g23_c04\img_000211.png,2,Biking
17052,activity_data\test\Biking\v_Biking_g23_c04\img_000212.png,2,Biking
17053,activity_data\test\Biking\v_Biking_g23_c04\img_000213.png,2,Biking
17054,activity_data\test\Biking\v_Biking_g23_c04\img_000214.png,2,Biking
17055,activity_data\test\Biking\v_Biking_g23_c04\img_000215.png,2,Biking
17056,activity_data\test\Biking\v_Biking_g23_c04\img_000216.png,2,Biking
17057,activity_data\test\Biking\v_Biking_g23_c04\img_000217.png,2,Biking
17058,activity_data\test\Biking\v_Biking_g23_c04\img_000218.png,2,Biking
17059,activity_data\test\Biking\v_Biking_g23_c04\img_000219.png,2,Biking
17060,activity_data\test\Biking\v_Biking_g23_c04\img_000220.png,2,Biking
17061,activity_data\test\Biking\v_Biking_g23_c04\img_000221.png,2,Biking
17062,activity_data\test\Biking\v_Biking_g23_c04\img_000222.png,2,Biking
17063,activity_data\test\Biking\v_Biking_g23_c04\img_000223.png,2,Biking
17064,activity_data\test\Biking\v_Biking_g23_c04\img_000224.png,2,Biking
17065,activity_data\test\Biking\v_Biking_g23_c04\img_000225.png,2,Biking
17066,activity_data\test\Biking\v_Biking_g23_c04\img_000226.png,2,Biking
17067,activity_data\test\Biking\v_Biking_g23_c04\img_000227.png,2,Biking
17068,activity_data\test\Biking\v_Biking_g23_c04\img_000228.png,2,Biking
17069,activity_data\test\Biking\v_Biking_g23_c04\img_000229.png,2,Biking
17070,activity_data\test\Biking\v_Biking_g23_c04\img_000230.png,2,Biking
17071,activity_data\test\Biking\v_Biking_g23_c04\img_000231.png,2,Biking
17072,activity_data\test\Biking\v_Biking_g23_c04\img_000232.png,2,Biking
17073,activity_data\test\Biking\v_Biking_g23_c04\img_000233.png,2,Biking
17074,activity_data\test\Biking\v_Biking_g23_c04\img_000234.png,2,Biking
17075,activity_data\test\Biking\v_Biking_g23_c04\img_000235.png,2,Biking
17076,activity_data\test\Biking\v_Biking_g23_c04\img_000236.png,2,Biking
17077,activity_data\test\Biking\v_Biking_g23_c04\img_000237.png,2,Biking
17078,activity_data\test\Biking\v_Biking_g23_c04\img_000238.png,2,Biking
17079,activity_data\test\Biking\v_Biking_g23_c04\img_000239.png,2,Biking
17080,activity_data\test\Biking\v_Biking_g23_c04\img_000240.png,2,Biking
17081,activity_data\test\Biking\v_Biking_g23_c04\img_000241.png,2,Biking
17082,activity_data\test\Biking\v_Biking_g23_c04\img_000242.png,2,Biking
17083,activity_data\test\Biking\v_Biking_g23_c04\img_000243.png,2,Biking
17084,activity_data\test\Biking\v_Biking_g23_c04\img_000244.png,2,Biking
17085,activity_data\test\Biking\v_Biking_g23_c04\img_000245.png,2,Biking
17086,activity_data\test\Biking\v_Biking_g23_c04\img_000246.png,2,Biking
17087,activity_data\test\Biking\v_Biking_g23_c04\img_000247.png,2,Biking
17088,activity_data\test\Biking\v_Biking_g23_c04\img_000248.png,2,Biking
17089,activity_data\test\Biking\v_Biking_g23_c04\img_000249.png,2,Biking
17090,activity_data\test\Biking\v_Biking_g23_c04\img_000250.png,2,Biking
17091,activity_data\test\Biking\v_Biking_g23_c04\img_000251.png,2,Biking
17092,activity_data\test\Biking\v_Biking_g23_c04\img_000252.png,2,Biking
17093,activity_data\test\Biking\v_Biking_g23_c04\img_000253.png,2,Biking
17094,activity_data\test\Biking\v_Biking_g23_c04\img_000254.png,2,Biking
17095,activity_data\test\Biking\v_Biking_g23_c04\img_000255.png,2,Biking
17096,activity_data\test\Biking\v_Biking_g23_c04\img_000256.png,2,Biking
17097,activity_data\test\Biking\v_Biking_g23_c04\img_000257.png,2,Biking
17098,activity_data\test\Biking\v_Biking_g23_c04\img_000258.png,2,Biking
17099,activity_data\test\Biking\v_Biking_g23_c04\img_000259.png,2,Biking
17100,activity_data\test\Biking\v_Biking_g23_c04\img_000260.png,2,Biking
17101,activity_data\test\Biking\v_Biking_g23_c04\img_000261.png,2,Biking
17102,activity_data\test\Biking\v_Biking_g23_c04\img_000262.png,2,Biking
17103,activity_data\test\Biking\v_Biking_g23_c04\img_000263.png,2,Biking
17104,activity_data\test\Biking\v_Biking_g23_c04\img_000264.png,2,Biking
17105,activity_data\test\Biking\v_Biking_g23_c04\img_000265.png,2,Biking
17106,activity_data\test\Biking\v_Biking_g23_c04\img_000266.png,2,Biking
17107,activity_data\test\Biking\v_Biking_g23_c04\img_000267.png,2,Biking
17108,activity_data\test\Biking\v_Biking_g23_c04\img_000268.png,2,Biking
17109,activity_data\test\Biking\v_Biking_g23_c04\img_000269.png,2,Biking
17110,activity_data\test\Biking\v_Biking_g23_c04\img_000270.png,2,Biking
17111,activity_data\test\Biking\v_Biking_g23_c04\img_000271.png,2,Biking
17112,activity_data\test\Biking\v_Biking_g23_c04\img_000272.png,2,Biking
17113,activity_data\test\Biking\v_Biking_g23_c04\img_000273.png,2,Biking
17114,activity_data\test\Biking\v_Biking_g23_c04\img_000274.png,2,Biking
17115,activity_data\test\Biking\v_Biking_g23_c04\img_000275.png,2,Biking
17116,activity_data\test\Biking\v_Biking_g23_c04\img_000276.png,2,Biking
17117,activity_data\test\Biking\v_Biking_g23_c04\img_000277.png,2,Biking
17118,activity_data\test\Biking\v_Biking_g23_c04\img_000278.png,2,Biking
17119,activity_data\test\Biking\v_Biking_g23_c04\img_000279.png,2,Biking
17120,activity_data\test\Biking\v_Biking_g23_c04\img_000280.png,2,Biking
17121,activity_data\test\Biking\v_Biking_g23_c04\img_000281.png,2,Biking
17122,activity_data\test\Biking\v_Biking_g23_c04\img_000282.png,2,Biking
17123,activity_data\test\Biking\v_Biking_g23_c04\img_000283.png,2,Biking
17124,activity_data\test\Biking\v_Biking_g23_c04\img_000284.png,2,Biking
17125,activity_data\test\Biking\v_Biking_g23_c04\img_000285.png,2,Biking
17126,activity_data\test\Biking\v_Biking_g23_c04\img_000286.png,2,Biking
17127,activity_data\test\Biking\v_Biking_g23_c04\img_000287.png,2,Biking
17128,activity_data\test\Biking\v_Biking_g23_c04\img_000288.png,2,Biking
17129,activity_data\test\Biking\v_Biking_g23_c04\img_000289.png,2,Biking
17130,activity_data\test\Biking\v_Biking_g23_c04\img_000290.png,2,Biking
17131,activity_data\test\Biking\v_Biking_g23_c04\img_000291.png,2,Biking
17132,activity_data\test\Biking\v_Biking_g23_c04\img_000292.png,2,Biking
17133,activity_data\test\Biking\v_Biking_g23_c04\img_000293.png,2,Biking
17134,activity_data\test\Biking\v_Biking_g23_c04\img_000294.png,2,Biking
17135,activity_data\test\Biking\v_Biking_g23_c04\img_000295.png,2,Biking
17136,activity_data\test\Biking\v_Biking_g23_c04\img_000296.png,2,Biking
17137,activity_data\test\Biking\v_Biking_g23_c04\img_000297.png,2,Biking
17138,activity_data\test\Biking\v_Biking_g23_c04\img_000298.png,2,Biking
17139,activity_data\test\Biking\v_Biking_g23_c04\img_000299.png,2,Biking
17140,activity_data\test\Biking\v_Biking_g23_c04\img_000300.png,2,Biking
17141,activity_data\test\Biking\v_Biking_g23_c04\img_000301.png,2,Biking
17142,activity_data\test\Biking\v_Biking_g23_c04\img_000302.png,2,Biking
17143,activity_data\test\Biking\v_Biking_g23_c04\img_000303.png,2,Biking
17144,activity_data\test\Biking\v_Biking_g23_c04\img_000304.png,2,Biking
17145,activity_data\test\Biking\v_Biking_g23_c04\img_000305.png,2,Biking
17146,activity_data\test\Biking\v_Biking_g23_c04\img_000306.png,2,Biking
17147,activity_data\test\Biking\v_Biking_g23_c04\img_000307.png,2,Biking
17148,activity_data\test\Biking\v_Biking_g23_c04\img_000308.png,2,Biking
17149,activity_data\test\Biking\v_Biking_g23_c04\img_000309.png,2,Biking
17150,activity_data\test\Biking\v_Biking_g23_c04\img_000310.png,2,Biking
17151,activity_data\test\Biking\v_Biking_g23_c04\img_000311.png,2,Biking
17152,activity_data\test\Biking\v_Biking_g23_c04\img_000312.png,2,Biking
17153,activity_data\test\Biking\v_Biking_g23_c04\img_000313.png,2,Biking
17154,activity_data\test\Biking\v_Biking_g23_c04\img_000314.png,2,Biking
17155,activity_data\test\Biking\v_Biking_g23_c04\img_000315.png,2,Biking
17156,activity_data\test\Biking\v_Biking_g23_c04\img_000316.png,2,Biking
17157,activity_data\test\Biking\v_Biking_g23_c04\img_000317.png,2,Biking
17158,activity_data\test\Biking\v_Biking_g23_c04\img_000318.png,2,Biking
17159,activity_data\test\Biking\v_Biking_g23_c04\img_000319.png,2,Biking
17160,activity_data\test\Biking\v_Biking_g23_c04\img_000320.png,2,Biking
17161,activity_data\test\Biking\v_Biking_g23_c04\img_000321.png,2,Biking
17162,activity_data\test\Biking\v_Biking_g23_c04\img_000322.png,2,Biking
17163,activity_data\test\Biking\v_Biking_g23_c04\img_000323.png,2,Biking
17164,activity_data\test\Biking\v_Biking_g23_c04\img_000324.png,2,Biking
17165,activity_data\test\Biking\v_Biking_g23_c04\img_000325.png,2,Biking
17166,activity_data\test\Biking\v_Biking_g23_c04\img_000326.png,2,Biking
17167,activity_data\test\Biking\v_Biking_g23_c04\img_000327.png,2,Biking
17168,activity_data\test\Biking\v_Biking_g23_c04\img_000328.png,2,Biking
17169,activity_data\test\Biking\v_Biking_g23_c04\img_000329.png,2,Biking
17170,activity_data\test\Biking\v_Biking_g23_c04\img_000330.png,2,Biking
17171,activity_data\test\Biking\v_Biking_g23_c04\img_000331.png,2,Biking
17172,activity_data\test\Biking\v_Biking_g23_c04\img_000332.png,2,Biking
17173,activity_data\test\Biking\v_Biking_g23_c04\img_000333.png,2,Biking
17174,activity_data\test\Biking\v_Biking_g23_c04\img_000334.png,2,Biking
17175,activity_data\test\Biking\v_Biking_g23_c04\img_000335.png,2,Biking
17176,activity_data\test\Biking\v_Biking_g23_c04\img_000336.png,2,Biking
17177,activity_data\test\Biking\v_Biking_g23_c04\img_000337.png,2,Biking
17178,activity_data\test\Biking\v_Biking_g23_c04\img_000338.png,2,Biking
17179,activity_data\test\Biking\v_Biking_g23_c04\img_000339.png,2,Biking
17180,activity_data\test\Biking\v_Biking_g23_c04\img_000340.png,2,Biking
17181,activity_data\test\Biking\v_Biking_g23_c04\img_000341.png,2,Biking
17182,activity_data\test\Biking\v_Biking_g23_c04\img_000342.png,2,Biking
17183,activity_data\test\Biking\v_Biking_g23_c04\img_000343.png,2,Biking
17184,activity_data\test\Biking\v_Biking_g23_c04\img_000344.png,2,Biking
17185,activity_data\test\Biking\v_Biking_g23_c04\img_000345.png,2,Biking
17186,activity_data\test\Biking\v_Biking_g23_c04\img_000346.png,2,Biking
17187,activity_data\test\Biking\v_Biking_g23_c04\img_000347.png,2,Biking
17188,activity_data\test\Biking\v_Biking_g23_c04\img_000348.png,2,Biking
17189,activity_data\test\Biking\v_Biking_g23_c04\img_000349.png,2,Biking
17190,activity_data\test\Biking\v_Biking_g23_c04\img_000350.png,2,Biking
17191,activity_data\test\Biking\v_Biking_g23_c04\img_000351.png,2,Biking
17192,activity_data\test\Biking\v_Biking_g23_c04\img_000352.png,2,Biking
17193,activity_data\test\Biking\v_Biking_g23_c04\img_000353.png,2,Biking
17194,activity_data\test\Biking\v_Biking_g23_c04\img_000354.png,2,Biking
17195,activity_data\test\Biking\v_Biking_g23_c04\img_000355.png,2,Biking
17196,activity_data\test\Biking\v_Biking_g23_c04\img_000356.png,2,Biking
17197,activity_data\test\Biking\v_Biking_g23_c04\img_000357.png,2,Biking
17198,activity_data\test\Biking\v_Biking_g23_c04\img_000358.png,2,Biking
17199,activity_data\test\Biking\v_Biking_g23_c04\img_000359.png,2,Biking
17200,activity_data\test\Biking\v_Biking_g23_c04\img_000360.png,2,Biking
17201,activity_data\test\Biking\v_Biking_g23_c04\img_000361.png,2,Biking
17202,activity_data\test\Biking\v_Biking_g23_c04\img_000362.png,2,Biking
17203,activity_data\test\Biking\v_Biking_g23_c04\img_000363.png,2,Biking
17204,activity_data\test\Biking\v_Biking_g23_c04\img_000364.png,2,Biking
17205,activity_data\test\Biking\v_Biking_g23_c04\img_000365.png,2,Biking
17206,activity_data\test\Biking\v_Biking_g23_c04\img_000366.png,2,Biking
17207,activity_data\test\Biking\v_Biking_g23_c04\img_000367.png,2,Biking
17208,activity_data\test\Biking\v_Biking_g23_c04\img_000368.png,2,Biking
17209,activity_data\test\Biking\v_Biking_g23_c04\img_000369.png,2,Biking
17210,activity_data\test\Biking\v_Biking_g23_c04\img_000370.png,2,Biking
17211,activity_data\test\Biking\v_Biking_g23_c04\img_000371.png,2,Biking
17212,activity_data\test\Biking\v_Biking_g23_c04\img_000372.png,2,Biking
17213,activity_data\test\Biking\v_Biking_g23_c04\img_000373.png,2,Biking
17214,activity_data\test\Biking\v_Biking_g23_c04\img_000374.png,2,Biking
17215,activity_data\test\Biking\v_Biking_g23_c04\img_000375.png,2,Biking
17216,activity_data\test\Biking\v_Biking_g23_c04\img_000376.png,2,Biking
17217,activity_data\test\Biking\v_Biking_g23_c04\img_000377.png,2,Biking
17218,activity_data\test\Biking\v_Biking_g23_c04\img_000378.png,2,Biking
17219,activity_data\test\Biking\v_Biking_g23_c04\img_000379.png,2,Biking
17220,activity_data\test\Biking\v_Biking_g23_c04\img_000380.png,2,Biking
17221,activity_data\test\Biking\v_Biking_g23_c04\img_000381.png,2,Biking
17222,activity_data\test\Biking\v_Biking_g23_c04\img_000382.png,2,Biking
17223,activity_data\test\Biking\v_Biking_g23_c04\img_000383.png,2,Biking
17224,activity_data\test\Biking\v_Biking_g23_c04\img_000384.png,2,Biking
17225,activity_data\test\Biking\v_Biking_g23_c04\img_000385.png,2,Biking
17226,activity_data\test\Biking\v_Biking_g23_c04\img_000386.png,2,Biking
17227,activity_data\test\Biking\v_Biking_g23_c04\img_000387.png,2,Biking
17228,activity_data\test\Biking\v_Biking_g23_c04\img_000388.png,2,Biking
17229,activity_data\test\Biking\v_Biking_g23_c04\img_000389.png,2,Biking
17230,activity_data\test\Biking\v_Biking_g23_c04\img_000390.png,2,Biking
17231,activity_data\test\Biking\v_Biking_g23_c04\img_000391.png,2,Biking
17232,activity_data\test\Biking\v_Biking_g23_c04\img_000392.png,2,Biking
17233,activity_data\test\Biking\v_Biking_g23_c04\img_000393.png,2,Biking
17234,activity_data\test\Biking\v_Biking_g23_c04\img_000394.png,2,Biking
17235,activity_data\test\Biking\v_Biking_g23_c04\img_000395.png,2,Biking
17236,activity_data\test\Biking\v_Biking_g23_c04\img_000396.png,2,Biking
17237,activity_data\test\Biking\v_Biking_g23_c04\img_000397.png,2,Biking
17238,activity_data\test\Biking\v_Biking_g23_c04\img_000398.png,2,Biking
17239,activity_data\test\Biking\v_Biking_g23_c04\img_000399.png,2,Biking
17240,activity_data\test\Biking\v_Biking_g23_c04\img_000400.png,2,Biking
17241,activity_data\test\Biking\v_Biking_g23_c04\img_000401.png,2,Biking
17242,activity_data\test\Biking\v_Biking_g23_c04\img_000402.png,2,Biking
17243,activity_data\test\Biking\v_Biking_g23_c04\img_000403.png,2,Biking
17244,activity_data\test\Biking\v_Biking_g23_c04\img_000404.png,2,Biking
17245,activity_data\test\Biking\v_Biking_g23_c04\img_000405.png,2,Biking
17246,activity_data\test\Biking\v_Biking_g23_c04\img_000406.png,2,Biking
17247,activity_data\test\Biking\v_Biking_g23_c04\img_000407.png,2,Biking
17248,activity_data\test\Biking\v_Biking_g23_c04\img_000408.png,2,Biking
17249,activity_data\test\Biking\v_Biking_g23_c04\img_000409.png,2,Biking
17250,activity_data\test\Biking\v_Biking_g23_c04\img_000410.png,2,Biking
17251,activity_data\test\Biking\v_Biking_g23_c04\img_000411.png,2,Biking
17252,activity_data\test\Biking\v_Biking_g23_c04\img_000412.png,2,Biking
17253,activity_data\test\Biking\v_Biking_g23_c04\img_000413.png,2,Biking
17254,activity_data\test\Biking\v_Biking_g23_c04\img_000414.png,2,Biking
17255,activity_data\test\Biking\v_Biking_g23_c04\img_000415.png,2,Biking
17256,activity_data\test\Biking\v_Biking_g23_c04\img_000416.png,2,Biking
17257,activity_data\test\Biking\v_Biking_g23_c04\img_000417.png,2,Biking
17258,activity_data\test\Biking\v_Biking_g23_c04\img_000418.png,2,Biking
17259,activity_data\test\Biking\v_Biking_g23_c04\img_000419.png,2,Biking
17260,activity_data\test\Biking\v_Biking_g23_c04\img_000420.png,2,Biking
17261,activity_data\test\Biking\v_Biking_g23_c04\img_000421.png,2,Biking
17262,activity_data\test\Biking\v_Biking_g23_c04\img_000422.png,2,Biking
17263,activity_data\test\Biking\v_Biking_g23_c04\img_000423.png,2,Biking
17264,activity_data\test\Biking\v_Biking_g23_c04\img_000424.png,2,Biking
17265,activity_data\test\Biking\v_Biking_g23_c04\img_000425.png,2,Biking
17266,activity_data\test\Biking\v_Biking_g23_c04\img_000426.png,2,Biking
17267,activity_data\test\Biking\v_Biking_g23_c04\img_000427.png,2,Biking
17268,activity_data\test\Biking\v_Biking_g23_c04\img_000428.png,2,Biking
17269,activity_data\test\Biking\v_Biking_g23_c04\img_000429.png,2,Biking
17270,activity_data\test\Biking\v_Biking_g23_c04\img_000430.png,2,Biking
17271,activity_data\test\Biking\v_Biking_g23_c04\img_000431.png,2,Biking
17272,activity_data\test\Biking\v_Biking_g23_c04\img_000432.png,2,Biking
17273,activity_data\test\Biking\v_Biking_g23_c04\img_000433.png,2,Biking
17274,activity_data\test\Biking\v_Biking_g23_c04\img_000434.png,2,Biking
17275,activity_data\test\Biking\v_Biking_g23_c04\img_000435.png,2,Biking
17276,activity_data\test\Biking\v_Biking_g23_c04\img_000436.png,2,Biking
17277,activity_data\test\Biking\v_Biking_g23_c04\img_000437.png,2,Biking
17278,activity_data\test\Biking\v_Biking_g23_c04\img_000438.png,2,Biking
17279,activity_data\test\Biking\v_Biking_g23_c04\img_000439.png,2,Biking
17280,activity_data\test\Biking\v_Biking_g23_c04\img_000440.png,2,Biking
17281,activity_data\test\Biking\v_Biking_g23_c04\img_000441.png,2,Biking
17282,activity_data\test\Biking\v_Biking_g23_c04\img_000442.png,2,Biking
17283,activity_data\test\Biking\v_Biking_g23_c04\img_000443.png,2,Biking
17284,activity_data\test\Biking\v_Biking_g23_c04\img_000444.png,2,Biking
17285,activity_data\test\Biking\v_Biking_g23_c04\img_000445.png,2,Biking
17286,activity_data\test\Biking\v_Biking_g23_c04\img_000446.png,2,Biking
17287,activity_data\test\Biking\v_Biking_g24_c01\img_000000.png,2,Biking
17288,activity_data\test\Biking\v_Biking_g24_c01\img_000001.png,2,Biking
17289,activity_data\test\Biking\v_Biking_g24_c01\img_000002.png,2,Biking
17290,activity_data\test\Biking\v_Biking_g24_c01\img_000003.png,2,Biking
17291,activity_data\test\Biking\v_Biking_g24_c01\img_000004.png,2,Biking
17292,activity_data\test\Biking\v_Biking_g24_c01\img_000005.png,2,Biking
17293,activity_data\test\Biking\v_Biking_g24_c01\img_000006.png,2,Biking
17294,activity_data\test\Biking\v_Biking_g24_c01\img_000007.png,2,Biking
17295,activity_data\test\Biking\v_Biking_g24_c01\img_000008.png,2,Biking
17296,activity_data\test\Biking\v_Biking_g24_c01\img_000009.png,2,Biking
17297,activity_data\test\Biking\v_Biking_g24_c01\img_000010.png,2,Biking
17298,activity_data\test\Biking\v_Biking_g24_c01\img_000011.png,2,Biking
17299,activity_data\test\Biking\v_Biking_g24_c01\img_000012.png,2,Biking
17300,activity_data\test\Biking\v_Biking_g24_c01\img_000013.png,2,Biking
17301,activity_data\test\Biking\v_Biking_g24_c01\img_000014.png,2,Biking
17302,activity_data\test\Biking\v_Biking_g24_c01\img_000015.png,2,Biking
17303,activity_data\test\Biking\v_Biking_g24_c01\img_000016.png,2,Biking
17304,activity_data\test\Biking\v_Biking_g24_c01\img_000017.png,2,Biking
